user_id,activity_class,x,y,z
685,jogging,0.5,7.93,5.09401,normalActivity
685,jogging,2.34,9.23,-0.88532263,normalActivity
685,jogging,-2.96,0.5,-4.7126403,normalActivity
685,jogging,-19.38,-10.92,0.23154591,normalActivity
685,jogging,-8.85,-11.37,13.375181,normalActivity
685,jogging,-1.18,-7.08,-5.175732,normalActivity
685,jogging,1.31,-5.41,-9.193735,normalActivity
685,jogging,6.89,-4.56,-6.510526,normalActivity
685,jogging,5.37,2.07,-1.0351465,normalActivity
685,jogging,4.4,4.02,10.501288,normalActivity
685,jogging,1.23,-2.07,-1.0351465,normalActivity
685,jogging,-6.4,-2.14,-0.19068487,normalActivity
685,jogging,-19.61,-19.61,-5.938472,normalActivity
685,jogging,-10.61,-0.91,6.0882955,normalActivity
685,jogging,-13.59,5.41,1.1849703,normalActivity
685,jogging,-3.79,2.98,0.8036005,normalActivity
685,jogging,1.61,4.63,3.486809,normalActivity
685,jogging,2.34,3.38,-1.1441092,normalActivity
685,jogging,-8.2,-4.99,-4.630918,normalActivity
685,jogging,-19.38,-12.37,2.2609777,normalActivity
685,jogging,0.57,-3.49,7.3549876,normalActivity
685,jogging,-1.69,-3.83,-9.302697,normalActivity
685,jogging,3.64,-3.3,-9.384419,normalActivity
685,jogging,5.56,0.46,-3.5276701,normalActivity
685,jogging,8.12,3.06,4.671779,normalActivity
685,jogging,3.45,0.72,4.399372,normalActivity
685,jogging,-1.57,-8.08,-7.1234417,normalActivity
685,jogging,-19.61,-19.61,-2.5333846,normalActivity
685,jogging,-19.61,-0.53,-3.173541,normalActivity
685,jogging,-13.44,9.47,12.408136,normalActivity
685,jogging,-5.01,2.96,3.7864566,normalActivity
685,jogging,-0.3,10.15,1.7570249,normalActivity
685,jogging,1.61,8.73,-0.9125633,normalActivity
685,jogging,-4.82,4.02,-5.134871,normalActivity
685,jogging,-19.57,-13.76,-6.3198414,normalActivity
685,jogging,-3.79,-11.99,16.88923,normalActivity
685,jogging,-2.68,-6.28,-5.366417,normalActivity
685,jogging,3.21,-2.98,-8.580819,normalActivity
685,jogging,5.63,1.31,-3.445948,normalActivity
685,jogging,2.64,1.92,2.3018389,normalActivity
685,jogging,3.3,-12.6,-9.425281,normalActivity
685,jogging,-19.61,-18.12,10.800936,normalActivity
685,jogging,-4.33,3.34,2.982856,normalActivity
685,jogging,-14.29,-8.69,-0.9125633,normalActivity
685,jogging,-16.85,-16.51,7.9270425,normalActivity
685,jogging,-1.69,-6.02,2.3018389,normalActivity
685,jogging,-0.42,-4.63,-5.8976107,normalActivity
685,jogging,5.94,-3.11,-7.5456724,normalActivity
685,jogging,7.01,1.23,-2.6423476,normalActivity
685,jogging,2.87,1.31,6.1700177,normalActivity
685,jogging,-5.43,-12.91,-12.721405,normalActivity
685,jogging,-10.8,7.78,1.4982382,normalActivity
685,jogging,2.34,6.74,1.4982382,normalActivity
685,jogging,1.33,-3.49,5.6252036,normalActivity
685,jogging,-0.72,-5.2,-6.6331096,normalActivity
685,jogging,6.36,-4.82,-8.921328,normalActivity
685,jogging,7.27,-0.46,-3.1463003,normalActivity
685,jogging,2.83,1.8,4.903325,normalActivity
685,jogging,1.84,-0.8,4.440233,normalActivity
685,jogging,4.6,-8.88,-4.1814466,normalActivity
685,jogging,-18.89,-19.46,-5.938472,normalActivity
685,jogging,-19.19,-4.37,-4.4810944,normalActivity
685,jogging,-9.04,7.89,10.651112,normalActivity
685,jogging,-3.83,5.22,-0.6946377,normalActivity
685,jogging,-0.5,4.06,-3.759216,normalActivity
685,jogging,3.83,5.71,5.012288,normalActivity
685,jogging,-3.72,4.99,-6.0882955,normalActivity
685,jogging,-19.46,-15.24,1.6889231,normalActivity
685,jogging,-8.88,-7.16,7.273266,normalActivity
685,jogging,-1.23,-5.9,-5.7477865,normalActivity
685,jogging,0.72,-9.08,-11.985906,normalActivity
685,jogging,7.12,-8.54,-5.7477865,normalActivity
685,jogging,7.25,5.05,5.325556,normalActivity
685,jogging,2.45,5.6,1.7978859,normalActivity
685,jogging,1.42,-4.75,-4.0588636,normalActivity
685,jogging,-17.5,-17.86,1.2666923,normalActivity
685,jogging,-19.61,-11.37,-2.0294318,normalActivity
685,jogging,-8.08,9.11,4.5219555,normalActivity
685,jogging,-9.04,5.33,3.1054392,normalActivity
685,jogging,0.15,2.79,4.2086873,normalActivity
685,jogging,5.01,5.63,-0.38136974,normalActivity
685,jogging,0.38,6.55,-3.9771416,normalActivity
685,jogging,-17.35,-7.04,-7.8861814,normalActivity
685,jogging,-8.73,-8.24,16.467001,normalActivity
685,jogging,-2.11,-8.12,1.2258313,normalActivity
685,jogging,-1.18,-4.99,-8.049625,normalActivity
685,jogging,6.51,-2.26,-5.5162406,normalActivity
685,jogging,7.06,2.98,-2.1792557,normalActivity
685,jogging,4.37,3.49,5.243834,normalActivity
685,jogging,2.56,-2.64,0.7218784,normalActivity
685,jogging,-1.53,-17.67,-10.269742,normalActivity
685,jogging,-19.61,-15.05,0.23154591,normalActivity
685,jogging,-16.21,6.93,10.419566,normalActivity
685,jogging,-6.7,4.1,-3.336985,normalActivity
685,jogging,-0.08,3.41,-2.6423476,normalActivity
685,jogging,4.21,7.78,8.049625,normalActivity
685,jogging,-1.33,5.6,-4.2904096,normalActivity
685,jogging,-18.31,-9.72,-2.8330324,normalActivity
685,jogging,-6.78,-8.05,11.917805,normalActivity
685,jogging,-1.84,-5.67,-2.982856,normalActivity
685,jogging,1.31,-7.86,-10.460427,normalActivity
685,jogging,7.5,-5.37,-5.8567495,normalActivity
685,jogging,4.9,4.6,6.5513873,normalActivity
685,jogging,4.56,2.79,2.2609777,normalActivity
685,jogging,2.03,-4.71,-5.597963,normalActivity
685,jogging,-16.17,-17.69,-16.698545,normalActivity
685,jogging,-19.61,-12.3,4.0180025,normalActivity
685,jogging,-11.03,9.58,7.8589406,normalActivity
685,jogging,-8.05,4.71,0.19068487,normalActivity
685,jogging,-1.57,2.83,-0.10896278,normalActivity
685,jogging,4.71,9.08,2.2201166,normalActivity
685,jogging,1.04,6.13,-0.14982383,normalActivity
685,jogging,-12.34,-2.34,-10.691973,normalActivity
685,jogging,-19.61,-16.09,4.7535014,normalActivity
685,jogging,3.34,-3.41,6.3607025,normalActivity
685,jogging,1.08,-5.67,-11.9450445,normalActivity
685,jogging,7.25,-5.82,-9.493382,normalActivity
685,jogging,8.73,1.57,-2.4516625,normalActivity
685,jogging,3.68,5.6,8.539958,normalActivity
685,jogging,2.91,-0.57,1.3075534,normalActivity
685,jogging,-6.43,-15.43,-14.47843,normalActivity
685,jogging,-11.41,13.91,9.615966,normalActivity
685,jogging,-4.02,4.02,-1.4573772,normalActivity
685,jogging,0.23,3.91,-0.7627395,normalActivity
685,jogging,-19.61,-12.91,9.765789,normalActivity
685,jogging,3.49,-5.09,12.176591,normalActivity
685,jogging,5.48,-7.04,-14.519291,normalActivity
685,jogging,8.31,0.57,-2.1111538,normalActivity
685,jogging,7.63,12.83,10.800936,normalActivity
685,jogging,1.8,-0.42,-2.0294318,normalActivity
685,jogging,1.46,-5.13,-9.112013,normalActivity
685,jogging,-19.61,-19.61,-6.510526,normalActivity
685,jogging,-16.36,-1.38,1.1441092,normalActivity
685,jogging,-9.23,9.85,-0.42223078,normalActivity
685,jogging,-2.49,5.71,1.2666923,normalActivity
685,jogging,1.31,4.82,1.2666923,normalActivity
685,jogging,-17.5,-7.46,-7.246025,normalActivity
685,jogging,-6.93,-5.13,14.1787815,normalActivity
685,jogging,-3.49,-4.9,-2.2201166,normalActivity
685,jogging,0.5,-6.85,-14.015338,normalActivity
685,jogging,6.55,-3.26,-2.1111538,normalActivity
685,jogging,6.51,7.4,7.7772183,normalActivity
685,jogging,4.44,1.73,-2.1792557,normalActivity
685,jogging,1.95,-3.21,0.19068487,normalActivity
685,jogging,-12.11,-17.77,-0.53119355,normalActivity
685,jogging,-19.61,-13.14,-1.1168685,normalActivity
685,jogging,-3.06,12.6,7.5456724,normalActivity
685,jogging,-7.31,4.37,0.95342433,normalActivity
685,jogging,-1.04,5.28,-0.19068487,normalActivity
685,jogging,2.96,3.11,4.7535014,normalActivity
685,jogging,-4.48,-1.53,-2.6014864,normalActivity
685,jogging,-19.61,-12.56,-2.4516625,normalActivity
685,jogging,-8.31,-5.33,9.112013,normalActivity
685,jogging,-3.11,-6.02,-5.407278,normalActivity
685,jogging,2.22,-10.99,-14.246883,normalActivity
685,jogging,7.97,-7.74,-3.1054392,normalActivity
685,jogging,7.82,6.32,10.119919,normalActivity
685,jogging,1.23,0.15,0.6537767,normalActivity
685,jogging,-2.79,-0.91,-4.140586,normalActivity
685,jogging,-19.19,-14.44,-11.686258,normalActivity
685,jogging,-18.58,-8.24,5.9793324,normalActivity
685,jogging,-13.76,12.34,6.701211,normalActivity
685,jogging,-15.43,-0.95,-6.1291566,normalActivity
685,jogging,-18.85,-15.36,4.399372,normalActivity
685,jogging,-3.17,-9.47,-4.8216033,normalActivity
685,jogging,1.04,-16.13,-16.04477,normalActivity
685,jogging,10.15,-10.0,-2.4516625,normalActivity
685,jogging,5.6,1.76,0.8036005,normalActivity
685,jogging,2.83,6.51,5.47538,normalActivity
685,jogging,-0.46,-1.38,-4.0588636,normalActivity
685,jogging,-17.31,-10.88,-12.217452,normalActivity
685,jogging,-19.61,-18.16,5.7477865,normalActivity
685,jogging,-19.61,7.21,-1.334794,normalActivity
685,jogging,-16.04,8.47,7.668256,normalActivity
685,jogging,-4.71,10.92,4.903325,normalActivity
685,jogging,0.27,12.98,1.2666923,normalActivity
685,jogging,2.87,6.44,-2.1111538,normalActivity
685,jogging,10.84,-12.18,-3.636633,normalActivity
685,jogging,-19.61,1.65,3.2961242,normalActivity
685,jogging,-4.18,-6.43,10.61025,normalActivity
685,jogging,-2.56,-4.48,-10.841797,normalActivity
685,jogging,1.54,-10.5,-18.687117,normalActivity
685,jogging,10.34,-5.71,-5.134871,normalActivity
685,jogging,9.89,6.55,5.829509,normalActivity
685,jogging,-2.03,-1.65,-1.525479,normalActivity
685,jogging,-17.46,4.18,-16.317177,normalActivity
685,jogging,-17.16,-19.5,8.390134,normalActivity
685,jogging,-19.42,0.65,-6.0474343,normalActivity
685,jogging,-9.49,8.05,4.2495484,normalActivity
685,jogging,-7.82,6.36,3.8273177,normalActivity
685,jogging,-2.22,14.06,4.671779,normalActivity
685,jogging,0.19,9.28,-1.1849703,normalActivity
685,jogging,5.28,-6.66,-7.504812,normalActivity
685,jogging,-19.5,1.27,5.829509,normalActivity
685,jogging,-3.98,-10.69,15.28203,normalActivity
685,jogging,-5.37,-4.9,-11.985906,normalActivity
685,jogging,7.97,-14.6,-19.422615,normalActivity
685,jogging,11.73,-7.16,0.5720546,normalActivity
685,jogging,6.82,14.98,17.161638,normalActivity
685,jogging,0.31,0.69,-4.903325,normalActivity
685,jogging,-8.88,-1.46,-6.428804,normalActivity
685,jogging,-19.61,-16.17,-11.304889,normalActivity
685,jogging,-5.63,4.37,4.2086873,normalActivity
685,jogging,1.04,4.67,-3.9090397,normalActivity
685,jogging,-5.94,-7.7,-13.402422,normalActivity
685,jogging,-19.61,-10.31,12.9529505,normalActivity
685,jogging,-1.12,-4.56,5.134871,normalActivity
685,jogging,-1.38,-4.82,-9.234595,normalActivity
685,jogging,4.94,-5.56,-12.340035,normalActivity
685,jogging,7.35,-1.84,-3.0237172,normalActivity
685,jogging,4.63,1.18,4.3312707,normalActivity
685,jogging,2.41,-1.46,3.214402,normalActivity
685,jogging,-19.61,-19.57,1.0351465,normalActivity
685,jogging,-16.44,-2.87,-10.56939,normalActivity
685,jogging,-9.43,-13.95,18.428331,normalActivity
685,jogging,-4.4,-7.63,-3.2961242,normalActivity
685,jogging,-0.38,-6.66,-10.528529,normalActivity
685,jogging,7.59,-7.97,-8.771504,normalActivity
685,jogging,4.82,-0.08,1.1168685,normalActivity
685,jogging,3.72,4.94,8.580819,normalActivity
685,jogging,0.23,-3.15,-2.6014864,normalActivity
685,jogging,-15.51,-11.37,-7.6546354,normalActivity
685,jogging,-0.42,13.59,3.5276701,normalActivity
685,jogging,-19.61,-12.37,18.115063,normalActivity
685,jogging,-1.57,-4.25,2.982856,normalActivity
685,jogging,0.99,-5.6,-12.871228,normalActivity
685,jogging,9.58,-8.2,-14.859799,normalActivity
685,jogging,5.63,-0.3,0.14982383,normalActivity
685,jogging,-19.34,-17.2,-11.9450445,normalActivity
685,jogging,-19.5,-5.63,1.56634,normalActivity
685,jogging,-10.53,12.72,6.4424243,normalActivity
685,jogging,-4.99,3.72,0.6537767,normalActivity
685,jogging,-0.19,3.57,2.3699405,normalActivity
685,jogging,4.4,9.89,-0.46309182,normalActivity
685,jogging,-5.48,-6.32,-5.243834,normalActivity
685,jogging,1.31,-5.18,-12.176591,normalActivity
685,jogging,5.41,0.53,-1.4573772,normalActivity
685,jogging,2.41,-0.69,7.4639506,normalActivity
685,jogging,4.29,-4.99,0.313268,normalActivity
685,jogging,-6.47,-18.96,-16.780268,normalActivity
685,jogging,-19.61,-14.25,12.980191,normalActivity
685,jogging,-11.41,9.0,11.75436,normalActivity
685,jogging,-6.74,3.34,-1.920469,normalActivity
685,jogging,-1.31,7.25,3.990762,normalActivity
685,jogging,3.15,10.08,0.10896278,normalActivity
685,jogging,-1.18,5.94,-2.8738933,normalActivity
685,jogging,-15.6,-7.97,-2.0294318,normalActivity
685,jogging,-14.79,-14.63,7.014479,normalActivity
685,jogging,-1.46,-4.79,-1.525479,normalActivity
685,jogging,0.5,-8.2,-11.413852,normalActivity
685,jogging,8.12,-8.12,-11.114203,normalActivity
685,jogging,6.63,0.76,3.568531,normalActivity
685,jogging,5.18,8.28,5.6660647,normalActivity
685,jogging,0.65,-3.64,-3.718355,normalActivity
685,jogging,-9.81,-15.55,-17.583868,normalActivity
685,jogging,-19.61,-17.27,9.915613,normalActivity
685,jogging,-12.11,1.08,-4.4810944,normalActivity
685,jogging,-7.65,-12.22,15.935807,normalActivity
685,jogging,-5.43,-2.75,-8.076866,normalActivity
685,jogging,-0.89,-5.94,-13.865514,normalActivity
685,jogging,9.15,-5.6,-11.3321295,normalActivity
685,jogging,6.24,0.95,2.4108016,normalActivity
685,jogging,-19.61,-18.81,5.829509,normalActivity
685,jogging,-18.01,-0.3,-3.2961242,normalActivity
685,jogging,-11.99,9.96,3.9499009,normalActivity
685,jogging,-1.99,3.38,-1.607201,normalActivity
685,jogging,2.18,8.73,2.3018389,normalActivity
685,jogging,2.45,6.4,0.84446156,normalActivity
685,jogging,-0.5,-5.37,-3.445948,normalActivity
685,jogging,0.84,-5.67,-8.580819,normalActivity
685,jogging,6.32,-5.9,-2.5333846,normalActivity
685,jogging,4.33,-0.08,-0.38136974,normalActivity
685,jogging,-19.61,-19.61,-1.1168685,normalActivity
685,jogging,-17.54,-3.53,-7.7772183,normalActivity
685,jogging,-9.7,5.71,11.75436,normalActivity
685,jogging,1.99,3.45,2.8738933,normalActivity
685,jogging,-3.83,-2.72,6.1291566,normalActivity
685,jogging,-19.61,-16.63,-11.985906,normalActivity
685,jogging,-8.16,-0.76,15.173067,normalActivity
685,jogging,-4.86,-6.02,-9.425281,normalActivity
685,jogging,2.53,-5.71,-11.304889,normalActivity
685,jogging,6.82,-3.98,-3.405087,normalActivity
685,jogging,4.9,7.21,11.073342,normalActivity
685,jogging,2.26,-1.27,-3.9771416,normalActivity
685,jogging,-1.18,-1.95,-2.6014864,normalActivity
685,jogging,-19.53,-18.39,0.7627395,normalActivity
685,jogging,-19.61,-8.2,1.3075534,normalActivity
685,jogging,-8.27,12.83,7.3958488,normalActivity
685,jogging,-7.78,3.34,1.1168685,normalActivity
685,jogging,1.65,4.21,6.510526,normalActivity
685,jogging,2.6,6.24,0.6537767,normalActivity
685,jogging,-3.6,3.57,-8.19945,normalActivity
685,jogging,-16.66,-3.64,-2.3699405,normalActivity
685,jogging,-13.82,-13.91,16.249075,normalActivity
685,jogging,-6.36,-8.01,-5.09401,normalActivity
685,jogging,0.72,-7.04,-9.302697,normalActivity
685,jogging,6.51,-6.63,-6.428804,normalActivity
685,jogging,7.89,1.38,0.7627395,normalActivity
685,jogging,5.13,2.41,1.9477097,normalActivity
685,jogging,1.8,-1.8,-1.334794,normalActivity
685,jogging,-1.33,2.76,-1.2258313,normalActivity
685,jogging,-19.61,-14.75,8.771504,normalActivity
685,jogging,-2.11,-5.79,10.310603,normalActivity
685,jogging,-3.49,-4.75,-10.038197,normalActivity
685,jogging,2.96,-5.71,-10.56939,normalActivity
685,jogging,5.41,-3.17,-2.4516625,normalActivity
685,jogging,6.51,3.3,5.243834,normalActivity
685,jogging,5.09,0.95,1.879608,normalActivity
685,jogging,-2.03,-11.6,-12.721405,normalActivity
685,jogging,-6.47,5.86,-0.9942854,normalActivity
685,jogging,-3.26,-4.1,-10.460427,normalActivity
685,jogging,-19.61,-13.38,10.079058,normalActivity
685,jogging,-1.99,-5.18,-7.4639506,normalActivity
685,jogging,4.56,-2.87,-9.112013,normalActivity
685,jogging,9.34,0.15,-5.597963,normalActivity
685,jogging,1.95,0.65,5.09401,normalActivity
685,jogging,1.18,-1.12,4.2086873,normalActivity
685,jogging,5.01,-10.76,-7.3549876,normalActivity
685,jogging,-19.61,-18.92,1.7297841,normalActivity
685,jogging,-13.76,2.15,6.742072,normalActivity
685,jogging,-9.0,7.4,-2.3699405,normalActivity
685,jogging,-1.88,4.63,-3.255263,normalActivity
685,jogging,0.61,3.6,0.08172209,normalActivity
685,jogging,2.49,3.11,2.8330324,normalActivity
685,jogging,-15.7,-4.18,-1.525479,normalActivity
685,jogging,-19.61,-16.97,-5.8158884,normalActivity
685,jogging,-0.76,-4.82,9.765789,normalActivity
685,jogging,-1.8,-6.32,-7.7772183,normalActivity
685,jogging,5.43,-5.09,-7.3141265,normalActivity
685,jogging,9.62,0.65,-2.3699405,normalActivity
685,jogging,-1.53,5.22,7.9679036,normalActivity
685,jogging,4.33,-1.04,0.61291564,normalActivity
685,jogging,0.99,-7.63,-8.662541,normalActivity
685,jogging,-19.61,-19.61,-10.760075,normalActivity
685,jogging,-6.55,5.22,-2.3699405,normalActivity
685,jogging,-1.5,3.3,-1.9885708,normalActivity
685,jogging,4.6,8.85,2.2201166,normalActivity
685,jogging,-15.75,-12.76,11.032481,normalActivity
685,jogging,0.23,-7.78,3.0645783,normalActivity
685,jogging,0.53,-4.48,-8.076866,normalActivity
685,jogging,8.66,-2.3,-8.390134,normalActivity
685,jogging,8.58,2.26,-2.1111538,normalActivity
685,jogging,-0.19,2.3,7.6954966,normalActivity
685,jogging,-4.1,-15.89,-14.982383,normalActivity
685,jogging,-13.29,7.27,2.1792557,normalActivity
685,jogging,-2.3,2.87,-1.3075534,normalActivity
685,jogging,4.02,10.99,1.7978859,normalActivity
685,jogging,-0.91,7.93,-0.14982383,normalActivity
685,jogging,-14.71,-6.09,-4.944186,normalActivity
685,jogging,-19.61,-17.35,6.0474343,normalActivity
685,jogging,8.96,1.27,-1.525479,normalActivity
685,jogging,-0.69,7.16,8.499097,normalActivity
685,jogging,4.1,-1.27,-0.19068487,normalActivity
685,jogging,-9.19,5.05,-3.1054392,normalActivity
685,jogging,2.56,11.96,-0.23154591,normalActivity
685,jogging,1.38,5.05,0.95342433,normalActivity
685,jogging,-7.65,-3.76,-8.158588,normalActivity
685,jogging,-19.61,-16.93,8.349273,normalActivity
685,jogging,6.44,-3.15,9.915613,normalActivity
685,jogging,0.61,0.08,7.43671,normalActivity
685,jogging,3.41,-7.12,-0.61291564,normalActivity
685,jogging,-19.61,-10.76,-0.50395286,normalActivity
685,jogging,-9.3,8.77,11.727119,normalActivity
685,jogging,-4.75,4.25,-3.0645783,normalActivity
685,jogging,-0.99,2.96,-2.3426998,normalActivity
685,jogging,3.26,6.66,3.445948,normalActivity
685,jogging,-2.26,-4.86,10.841797,normalActivity
685,jogging,-2.68,-7.12,-9.888372,normalActivity
685,jogging,1.8,-10.15,-11.304889,normalActivity
685,jogging,10.65,-5.82,-1.4573772,normalActivity
685,jogging,-12.98,6.05,2.4516625,normalActivity
685,jogging,0.76,5.48,-0.08172209,normalActivity
685,jogging,1.76,8.43,1.9477097,normalActivity
685,jogging,-11.69,-3.11,-14.137921,normalActivity
685,jogging,-19.61,-13.25,10.95076,normalActivity
685,jogging,1.38,-7.63,9.615966,normalActivity
685,jogging,1.04,-9.11,-11.645397,normalActivity
685,jogging,5.37,-14.86,-9.956474,normalActivity
685,jogging,9.62,-3.11,4.7535014,normalActivity
685,jogging,3.72,9.11,5.8976107,normalActivity
685,jogging,0.11,-3.26,-4.3312707,normalActivity
685,jogging,1.69,8.62,-1.3075534,normalActivity
685,jogging,2.07,-0.65,-4.7535014,normalActivity
685,jogging,-3.36,-6.66,17.079916,normalActivity
685,jogging,-1.76,-5.48,-9.234595,normalActivity
685,jogging,2.79,-2.98,-10.56939,normalActivity
685,jogging,9.96,0.61,-6.973618,normalActivity
685,jogging,4.37,1.57,-0.8036005,normalActivity
685,jogging,0.65,0.27,5.366417,normalActivity
685,jogging,4.71,-6.28,2.3699405,normalActivity
685,jogging,-9.34,-19.61,-14.206022,normalActivity
685,jogging,-18.5,-11.65,11.876944,normalActivity
685,jogging,-15.13,4.29,11.264028,normalActivity
685,jogging,-3.68,3.76,-2.1383946,normalActivity
685,jogging,0.0,8.16,-0.5720546,normalActivity
685,jogging,0.34,3.87,-0.7627395,normalActivity
685,jogging,-3.3,3.76,-2.5333846,normalActivity
685,jogging,-19.61,-19.46,1.7570249,normalActivity
685,jogging,-5.9,-3.91,14.628253,normalActivity
685,jogging,-4.75,-5.52,-6.66035,normalActivity
685,jogging,-0.15,-6.93,-11.372991,normalActivity
685,jogging,7.63,-5.01,-5.6252036,normalActivity
685,jogging,4.99,1.99,3.3778462,normalActivity
685,jogging,2.6,2.68,4.7535014,normalActivity
685,jogging,3.83,-5.13,-5.202973,normalActivity
685,jogging,-12.15,-17.35,-18.38747,normalActivity
685,jogging,-19.61,-14.75,4.372132,normalActivity
685,jogging,-17.58,9.96,10.310603,normalActivity
685,jogging,-3.68,4.44,-3.0645783,normalActivity
685,jogging,-2.26,4.33,-1.6889231,normalActivity
685,jogging,2.79,9.58,0.7627395,normalActivity
